n,t1,t2,k,average_score,score_std,average_time
13,100,70,100,4.63962e-09,3.12302e-10,5.07458
13,100,80,100,4.77788e-09,2.85437e-10,5.79124
13,100,90,100,4.8409e-09,4.15684e-10,6.50294
13,100,100,100,4.70247e-09,1.93373e-10,7.21247
13,200,1,100,2.05663e-09,3.92398e-10,0.209931
13,200,10,100,4.02448e-09,2.22167e-10,0.849854
13,200,20,100,4.45799e-09,3.87805e-10,1.56749
13,200,30,100,4.58165e-09,3.69772e-10,2.27397
13,200,40,100,4.71926e-09,7.87955e-10,2.99012
13,200,50,100,4.69616e-09,2.65858e-10,3.71697
13,200,60,100,4.67733e-09,6.49218e-10,4.42545
13,200,70,100,4.84477e-09,5.58612e-10,5.13418
13,200,80,100,4.73277e-09,3.61996e-10,5.85307
13,200,90,100,4.71584e-09,6.64316e-10,6.57866
13,200,100,100,4.66866e-09,3.42124e-10,7.29129
14,100,50,100,4.86032e-10,5.033e-11,7.2517
15,100,50,100,4.88598e-11,3.64401e-12,14.8544
16,100,50,100,5.61633e-12,1.83852e-13,30.2936
17,100,50,100,4.1771e-13,0,62.2738
18,100,50,100,3.82592e-14,0,127.707
19,100,50,100,3.4346e-15,0,262.943
20,100,50,100,2.75277e-16,0,541.763
21,100,50,100,2.44857e-17,0,1109.65
22,100,50,100,1.81205e-18,0,2268.66
