p_mis,p_standart,p_disting
12.8741,13.4342,12.9416
13.065,14.1307,16.3436
13.6319,14.6978,14.7905
14.7764,14.183,16.5148
11.8383,13.9612,15.4722
15.0428,13.5852,14.9541
11.5921,12.7501,15.5793
14.8081,14.1593,16.9989
12.8704,14.071,14.424
16.0854,11.5163,21.3961
13.4322,13.1118,14.1547
15.0289,14.0567,14.1017
13.0878,12.4168,14.8766
13.2989,13.5653,14.739
11.9964,13.8217,16.0374
13.5699,15.4348,17.8767
14.3632,14.0021,13.8688
16.1297,15.5224,15.222
13.2723,16.3366,14.5303
15.1338,12.5118,12.7962
13.3082,13.0425,16.0143
13.2854,15.199,13.4355
16.5688,12.7862,14.9426
11.9289,14.124,17.6975
13.5374,14.0872,17.2931
13.5873,16.1408,14.2986
13.7345,12.5059,15.6544
11.5001,13.2499,16.2308
13.8099,14.6874,17.2333
13.281,13.0395,16.1259
12.3166,14.653,14.3627
15.1931,12.2155,20.4135
12.8086,12.0458,13.96
13.074,13.8884,14.6106
13.9204,14.1256,16.4685
12.9503,16.913,16.3256
12.5939,14.4055,16.4131
12.2911,11.6395,14.5799
14.6497,12.208,14.524
12.3823,14.2107,14.5642
15.1198,13.1518,17.1192
14.4975,11.4897,13.9676
13.708,14.1595,13.0052
12.9843,16.8258,21.5777
11.4695,13.7768,13.9048
13.6009,13.1207,17.2064
13.8173,14.1842,14.0252
15.4833,13.73,13.9879
17.4929,13.6326,15.3359
13.6783,14.1581,14.1496
13.686,13.2455,15.1318
13.0887,13.614,15.9658
15.0696,14.1755,16.6613
13.4371,14.1228,14.251
10.9123,14.4309,16.2733
13.44,13.0026,13.1053
14.3975,14.304,16.3623
14.5589,14.7509,15.8283
13.7966,14.8693,15.5585
11.4547,13.994,16.1486
13.6784,13.8853,12.9958
15.101,14.8731,15.0995
12.1482,11.7504,12.7477
14.8916,13.3833,14.6663
14.5792,13.1124,14.9906
16.7285,10.6575,15.472
13.1559,14.5009,14.6622
16.6248,14.9182,16.1372
12.5217,12.3644,14.2756
13.0775,12.9278,12.6452
12.7437,13.4907,15.9408
14.208,12.9127,14.0979
13.4855,14.1096,14.9255
15.4106,14.7652,16.5437
14.0091,12.7512,15.9971
13.8558,14.653,13.3592
13.4562,12.9188,15.1631
15.9674,11.2569,14.3079
14.8158,15.4902,15.6029
14.83,11.3015,16.1607
18.8712,14.2613,15.0592
15.0197,10.9028,14.3578
12.0879,13.8492,15.2855
17.5985,14.4109,17.7349
16.3419,15.0374,14.8172
13.7329,13.6583,19.2938
14.8364,10.6855,18.5217
15.5936,13.1729,14.9918
14.8277,14.7598,13.6307
12.7756,13.9708,14.8652
15.2541,13.3594,12.5761
13.3947,14.6943,17.0931
13.9101,15.1925,14.1421
13.4644,14.2862,15.5725
18.134,12.9351,18.7097
13.7077,13.9932,15.8684
15.4857,13.4603,13.9437
11.7399,16.0357,15.0317
15.19,10.5663,12.8942
14.3464,12.1747,16.8543
15.9792,15.8456,15.2118
12.6281,12.7638,13.0419
11.8088,13.7228,14.2041
13.6749,14.3806,18.0833
14.1536,12.1211,15.3147
14.7729,15.2091,16.6829
13.4036,13.475,13.5768
14.9835,12.1588,16.4177
12.7321,13.2296,15.4897
12.6247,14.3447,16.847
13.2841,13.0932,12.3753
14.8938,13.3379,13.4317
13.0773,15.2465,15.6181
13.7101,18.197,16.4416
13.6395,13.2907,16.0251
13.1497,14.2382,13.9917
11.0866,15.2513,15.4485
13.7166,13.3532,16.692
14.1524,14.2669,15.9674
14.9721,13.8677,12.9259
13.6405,14.6012,17.358
12.4221,13.7064,16.5649
14.8535,12.774,17.4684
12.2304,16.9856,12.854
13.1772,13.2668,14.6251
13.5578,12.6488,14.5412
14.0178,12.3266,13.5501
14.1748,12.3689,14.5651
13.7968,17.542,15.881
12.1765,12.3918,15.2079
14.2606,14.4662,16.238
15.1807,14.4337,18.2864
15.6511,13.9298,14.676
14.6662,14.5019,13.2869
14.9538,13.1329,15.1064
13.5124,13.4062,13.7059
12.4061,13.0207,15.4931
13.3676,14.472,14.0667
13.3676,15.7136,17.1269
12.9286,14.1998,16.2582
14.7075,15.1609,13.1442
15.4083,12.6978,17.7027
15.6778,12.7004,14.433
14.6012,12.7351,13.8529
13.926,13.4315,15.984
12.9805,13.5472,13.0286
13.1984,14.2752,14.7181
11.2403,14.781,15.6511
14.8462,10.4953,14.4737
15.204,13.0084,15.9256
15.594,14.2341,14.6122
11.1356,13.6125,16.8635
15.4383,12.9784,18.757
13.9316,14.0043,15.4868
14.2451,12.7569,14.3123
13.4742,14.2302,14.0235
14.7463,14.4669,14.337
12.7895,15.1758,16.4058
12.8884,14.4385,15.5287
13.8515,13.6033,14.7578
15.9158,12.751,12.5973
15.3323,14.6086,14.074
13.3922,14.5726,17.5144
15.4892,14.3568,14.5478
13.501,12.8651,13.3797
12.1135,14.4928,15.2197
14.2684,14.6376,14.2311
15.6937,14.9302,14.1326
13.5438,13.0227,14.9233
15.1846,15.9588,12.2807
13.2931,13.9877,14.6735
15.2267,15.5552,16.2931
14.5213,12.531,16.5642
12.0241,14.0495,13.7597
12.1489,13.0037,16.5082
12.4392,13.9438,16.1308
13.8081,10.2279,13.7027
13.3468,13.6427,17.0532
15.4619,13.7515,13.5969
10.2987,13.6772,14.1405
15.4189,12.827,16.1681
14.3605,12.2096,13.7682
12.8791,14.8255,17.2986
13.547,14.8005,15.5869
17.441,10.576,16.3756
13.9996,13.9309,16.6315
14.7736,14.623,13.6338
16.3357,14.8491,15.9776
14.3656,11.83,14.5613
12.9662,11.5503,14.8088
13.2571,15.641,15.9756
13.1815,12.8306,13.87
14.1092,13.1242,16.765
13.6343,14.1445,13.348
13.1932,14.1924,13.5165
12.5485,14.8275,14.7421
14.3349,15.345,14.9566
13.4498,13.8254,15.4569
17.0996,14.1063,16.3871
14.4296,14.4749,12.0581
13.603,14.6953,15.3715
14.8614,11.6883,19.5676
11.0193,12.948,14.695
15.6198,14.7429,16.1768
14.8868,14.9786,13.0318
15.0888,11.9849,15.4949
15.6543,13.5349,17.087
15.2027,15.8352,15.799
13.0443,13.7271,14.0656
13.0605,13.7821,17.0714
14.3289,15.2913,13.9592
12.6475,12.4885,14.9684
15.7815,13.2181,15.1949
12.1124,11.6463,14.0693
14.0145,13.4891,14.0932
13.7425,15.7188,14.8452
14.0484,14.633,17.7773
16.4123,16.4279,16.3544
13.0052,16.502,14.3577
14.4077,14.164,15.0093
13.4955,10.6351,14.0654
12.2401,14.5762,12.2967
13.0259,15.2522,17.0033
15.9854,12.7122,17.6156
13.0492,14.0085,13.9118
13.9162,15.7729,14.0085
15.6973,13.5939,16.0576
15.4376,13.5796,17.9669
13.0367,12.5973,15.2497
13.6866,12.6853,14.2031
12.8746,15.6352,13.6556
15.122,16.3415,18.8021
12.4254,12.5111,16.6015
14.9303,12.5992,16.244
13.7577,16.6098,16.2219
15.9038,12.6766,15.8248
12.4213,15.932,17.6927
15.312,14.6873,14.8372
13.4092,14.9019,15.5653
16.362,16.0725,16.081
15.2588,11.6034,15.8073
15.5646,15.596,14.9977
13.7472,15.7316,15.5175
14.9876,11.2342,14.5258
12.0681,14.4563,14.8028
17.0897,13.2421,17.9774
13.3031,12.3662,17.7359
13.8832,12.8432,13.6019
12.0178,14.0035,12.2161
13.5437,15.2018,18.6339
14.7461,13.7164,16.1815
14.5754,14.1918,13.5442
13.964,12.3209,13.8437
15.0935,16.6138,13.6229
13.2733,12.7697,17.7
13.0357,14.8491,13.893
11.8581,15.0544,14.6411
13.2248,14.9288,17.5897
12.0538,13.5677,14.5924
13.6764,15.2162,12.5275
15.4915,15.932,13.4291
15.6376,13.9507,14.0153
14.0463,13.8491,13.389
11.9876,12.22,14.9319
15.0088,13.8958,16.813
14.3855,13.2398,13.8155
13.6736,13.5924,15.5614
12.8403,14.6938,15.7053
14.3397,14.0091,17.2833
15.3607,13.1676,14.3733
12.7468,14.9488,14.9889
14.8284,13.1314,15.4715
14.2234,15.2839,13.0063
14.6897,12.6881,12.7108
11.5664,15.5555,16.4151
14.2135,15.5925,12.6725
17.8209,14.8848,12.196
13.1502,14.1671,13.1422
12.2651,13.9487,12.9818
15.6937,15.5027,13.1591
15.4097,14.7244,14.8458
15.4458,13.6647,14.015
13.6814,15.5262,17.3453
13.2179,15.2945,14.6843
13.4783,15.1079,15.2044
14.5702,14.5212,13.4125
13.7255,12.8157,13.7722
13.9811,13.4009,13.9263
16.1996,15.1915,15.1274
12.8547,13.8867,19.0459
14.0642,13.7663,15.6157
15.6036,10.2347,13.8377
16.2883,13.2467,14.2795
14.3685,12.6818,17.8168
14.5299,15.0003,14.7538
15.2992,10.3438,16.7706
14.6643,13.0744,17.0693
12.6886,11.8363,15.1787
15.2739,15.5942,18.1167
15.2252,13.2479,18.588
15.7553,11.8765,14.5549
15.0313,14.0436,13.052
15.5591,13.3935,14.4501
12.3821,15.2695,15.2479
11.6312,10.6257,17.3519
16.3943,13.9618,16.075
12.7362,13.1659,16.8908
13.1307,14.9056,15.3895
14.3167,12.7904,14.6709
12.9962,11.0437,16.0444
13.8543,15.2892,13.9113
16.1127,14.074,15.5168
14.2281,13.7594,16.6729
15.4863,14.5458,16.484
14.2779,13.9462,15.0227
13.5385,12.8248,14.9607
14.4927,15.2548,16.2312
11.8232,12.7933,17.3587
13.2109,10.4481,16.2273
14.6104,14.959,14.7499
13.1609,13.0051,13.468
14.5179,12.1866,14.6862
14.0964,11.933,16.5827
13.0514,12.5066,15.767
12.8685,16.011,12.5751
14.7743,13.8453,15.4803
13.4182,13.6491,15.9628
10.5815,12.2421,13.5464
15.7871,14.3989,14.3015
14.2866,13.4431,14.5801
14.0956,14.5538,12.8421
13.2982,15.0102,14.0774
14.0461,12.2059,15.4373
13.039,13.0429,14.7771
11.8921,13.6546,15.983
11.9141,13.1965,15.0693
12.3898,11.3277,16.4358
15.974,12.9588,16.3783
13.8796,12.4836,17.0631
14.275,17.4585,13.719
15.2954,14.8316,15.4443
12.7037,14.9193,13.0884
13.4177,14.4605,15.6687
14.3608,10.3585,13.3546
13.8999,13.3806,14.8704
15.1536,14.9018,14.7274
16.217,15.4831,12.573
14.1214,13.3915,16.6073
14.0283,13.1293,17.9982
14.2753,14.1651,15.6069
12.7215,15.1313,15.2879
13.7322,12.1677,15.247
12.0072,13.9698,16.3444
13.2355,15.8821,16.9948
15.7664,14.8465,15.4077
14.4139,16.4389,15.7526
12.9489,13.1552,16.8068
15.3236,14.3769,14.9659
13.7081,11.7058,17.3121
11.6939,13.5327,15.3781
14.3065,12.2073,14.9556
13.6917,10.8422,14.7911
13.3456,14.326,14.3727
15.8818,13.4244,15.3588
14.8749,14.2937,15.331
11.9703,13.6997,13.8936
13.5157,13.8282,13.706
13.9124,15.5911,15.2887
14.7976,14.3909,15.9747
13.9605,16.0607,18.7525
12.8886,16.0133,15.6247
13.8332,14.047,13.5235
12.3178,11.7485,16.1513
12.8915,14.2782,14.2095
13.8019,14.5767,12.3093
14.1261,13.5995,14.3455
11.6874,13.5013,15.6211
14.7403,15.8633,15.4869
16.1173,12.6936,14.1369
15.1936,14.1545,16.7055
11.6682,15.781,15.5471
13.8195,14.0977,13.8911
16.995,16.1032,15.4154
13.2492,13.0286,16.6336
14.9425,13.9262,13.431
10.2046,13.7331,17.8153
13.9547,14.1207,13.9436
15.1082,13.4763,14.1917
14.7457,14.2473,17.2313
11.3243,20.5546,16.5946
14.4628,14.1855,13.8659
13.8866,14.9363,14.1634
16.0671,11.8947,17.9966
14.6459,12.6335,14.6481
11.5323,14.0723,15.3571
15.5316,11.4251,18.3669
13.3323,14.4475,16.9555
14.6144,12.3057,15.8435
12.5581,15.1242,15.5552
12.7916,12.1016,15.2689
14.0004,14.1162,17.863
12.8058,13.2455,16.1214
16.0855,14.7394,12.872
13.2296,15.5712,16.5779
16.2036,14.4191,16.5596
15.6379,15.3843,16.8186
14.6413,14.6394,15.5602
11.2486,13.5086,14.6554
14.1106,12.7278,14.999
14.3702,14.5964,14.592
15.4311,13.6915,19.8679
14.4796,11.6203,13.8729
12.4029,11.461,15.6097
14.6827,12.284,15.3395
15.129,14.3408,14.1211
11.7406,12.1096,14.3276
14.5638,15.2323,15.2939
14.2353,15.0086,14.3923
12.2585,13.6142,14.4699
15.3812,14.7651,18.9669
15.6651,12.7021,12.865
13.7631,14.3916,15.7167
16.2322,15.1268,14.2422
13.2811,15.0573,14.1486
12.4128,13.7746,16.3276
14.236,13.3951,14.4525
16.7323,11.3318,14.0515
12.955,13.3935,14.5098
13.9672,12.1096,14.6258
14.0437,14.9665,15.1982
14.3977,14.495,16.8261
12.7371,12.7542,14.904
12.6017,14.7869,13.9945
13.075,13.6642,18.3551
13.171,13.4097,15.8496
13.8358,13.7957,16.1117
13.8427,13.2281,14.6571
13.7447,13.3726,11.5638
14.9228,14.6748,16.3423
16.0618,13.1571,13.8425
14.4005,12.5074,15.5652
15.3147,14.5272,13.0629
13.608,13.3971,14.3902
14.6557,13.3827,15.325
16.5179,14.4514,14.9653
13.7671,14.3668,15.5588
14.8374,16.7792,15.7958
15.6672,11.9468,17.0775
12.7727,14.2529,16.465
15.3055,14.5027,15.8747
13.9623,13.2411,14.1067
12.538,14.6415,15.4653
11.4819,14.8507,13.0052
13.7084,12.6899,17.1797
13.6291,13.6742,14.797
16.3486,15.4283,15.9469
11.3983,12.9037,13.9893
13.1755,14.5237,14.521
14.3632,12.6998,14.7038
13.8492,15.0484,15.0815
13.2352,11.7857,13.6736
18.1157,12.9797,16.0611
13.8612,11.4296,13.5371
15.8344,12.6865,15.0224
14.4483,16.5541,15.7126
15.6264,14.1738,16.3571
15.4786,17.5493,14.6937
15.5723,14.2178,14.5567
13.492,13.685,16.1042
12.8524,14.2182,16.0892
13.8719,13.9639,17.5173
14.3125,12.3282,16.3856
15.9481,13.9365,20.4647
14.6715,14.2904,13.1533
15.3003,12.2871,14.9479
18.1361,16.394,16.8359
14.4896,14.2378,12.661
14.7187,13.4669,13.969
13.4184,13.6508,14.8132
11.5059,13.1829,13.4641
11.4372,15.3066,16.3373
13.3958,13.1532,17.2335
13.3437,11.7524,19.9826
13.0043,12.671,14.5576
13.2446,14.2871,12.7644
15.8023,12.3912,16.7823
13.0623,14.2188,17.5678
13.5836,11.8521,14.2816
14.3947,14.9867,12.9019
16.6675,14.517,13.2305
14.1208,14.3293,14.1347
12.5486,14.1821,17.8251
15.1556,13.9215,13.567
12.413,12.701,14.7058
13.2194,13.5519,17.3385
13.8372,16.5866,16.1532
14.9849,13.5207,15.4162
13.1438,14.7426,17.4346
13.8225,14.012,14.5992
15.1518,14.4735,15.4389
16.2543,12.854,15.8363
15.2883,14.2482,12.9574
14.3711,15.2554,14.6631
13.8614,12.7338,17.2965
13.0192,15.0238,14.0235
10.795,11.6915,14.5836
10.795,15.1283,17.6803
10.795,13.8012,17.5237
13.22,11.5905,16.8799
15.1261,12.76,12.4402
13.6445,14.0905,17.6912
12.2248,14.573,14.3419
13.6234,16.4746,14.3789
11.9817,14.3926,19.871
14.2384,13.3707,16.8932
14.5941,16.0206,14.2863
14.4341,15.9852,17.2223
12.6295,13.4386,14.992
14.2993,14.0756,13.82
16.6074,11.9643,14.3193
15.7044,12.8982,13.5531
11.0896,15.6199,14.1473
16.1667,14.4995,14.6313
12.213,12.7039,15.0297
12.6401,12.6061,13.8154
11.7788,13.9054,16.9596
12.8269,14.0618,16.2992
12.155,13.9963,14.7496
12.428,16.7424,14.8426
14.8974,15.6174,16.0442
14.6196,14.9915,15.3148
12.2287,13.1688,14.1514
13.4893,14.975,17.588
11.9307,13.6018,12.2484
14.6086,15.4844,13.6156
10.8473,12.8753,14.5958
14.9258,14.3348,15.2036
14.244,14.3948,17.3583
14.6062,13.6856,15.214
12.5646,14.9629,14.8229
11.3578,13.8336,16.0872
14.0137,13.7936,16.8384
13.8989,13.9875,18.5378
10.6751,13.985,13.1819
13.301,12.4499,15.6433
15.1182,11.998,14.9858
17.9916,13.4452,16.2411
12.775,14.4184,16.0283
14.0128,16.137,16.1922
13.891,15.2323,15.7761
12.7179,12.9183,17.5606
13.3996,14.0845,14.4597
11.3753,13.8764,14.6571
14.7912,11.96,16.0493
13.8099,14.8617,15.1351
12.4135,12.5336,15.0695
13.6228,16.1584,15.0625
13.1925,14.2933,14.2781
14.5093,15.0538,15.1178
15.2224,14.6787,13.6583
14,13.0433,16.1529
14.623,15.5419,14.2476
13.8039,12.2012,15.1365
16.078,12.8081,16.7215
13.0745,16.4924,14.2881
12.4325,13.6434,16.0793
11.9596,12.8718,16.1667
14.4163,13.8748,16.8257
17.4035,16.1438,15.9483
13.3756,13.3086,15.9959
12.6593,12.1578,14.7106
12.4449,15.2976,16.5449
14.8395,11.3346,14.6095
13.6669,17.8442,15.0492
15.3763,13.6906,16.9581
13.1823,14.4943,13.9905
13.3692,13.7301,16.4494
15.3991,17.3763,17.0628
13.7156,14.93,17.0689
12.5343,14.0452,18.4745
14.6367,13.6065,15.0419
14.0863,11.7061,12.6633
14.3622,14.5291,14.921
15.6361,14.0767,14.3477
16.5995,14.2018,14.1814
13.8558,13.8698,13.317
12.5793,12.2859,14.0044
14.1438,15.4924,14.8598
12.8955,12.2996,17.8706
12.794,14.9247,14.8393
14.5143,14.0215,13.3171
11.7084,15.7881,14.2609
13.8233,14.6198,13.8065
13.5337,14.9014,17.2641
10.8543,12.9496,13.758
16.2815,14.1842,11.1327
14.7979,15.063,15.1139
15.3632,13.92,16.844
13.1211,15.0788,15.1414
12.8389,13.5369,15.7686
14.5363,11.9819,13.0436
12.3699,13.7629,17.7115
13.8976,14.157,14.6616
15.2729,16.6548,13.1132
12.802,14.8622,13.8246
15.9823,14.7821,17.0948
15.2997,12.9662,16.1874
15.7846,13.9485,15.7259
11.1781,12.4768,15.8818
14.3963,14.7981,15.6612
15.1957,13.7116,13.4572
12.8364,15.2917,15.5406
12.668,13.8617,16.4965
12.5552,13.3026,17.4284
14.9506,13.606,17.1756
12.7257,15.3733,14.5339
14.2415,12.8992,16.6195
10.8902,13.7009,16.2336
10.8902,14.7838,16.5486
13.9122,12.3815,13.4277
16.0784,11.5301,16.57
15.1341,11.7341,15.0434
13.553,13.4919,16.5076
12.6783,13.0942,17.5656
14.4529,14.4004,13.6458
14.186,12.8645,16.1405
15.4241,11.3838,11.8875
17.0182,13.5049,15.524
15.6716,14.0813,16.7457
17.6441,10.9147,14.4457
12.7669,14.4545,15.4283
11.8017,15.9873,17.0166
12.4922,14.1143,13.2905
16.6687,13.5583,16.8853
14.9023,12.4026,13.7121
14.1519,13.5632,18.3526
12.0645,12.0763,15.9832
13.4785,13.0121,20.4505
14.1577,13.7735,16.0949
13.336,14.5639,15.83
11.8283,15.5363,16.3366
14.2509,9.41708,16.2115
15.2152,13.9858,14.4141
14.9454,12.668,14.907
16.1228,13.9395,16.1846
10.2575,15.156,13.5716
15.5833,14.288,13.9198
13.4101,14.7824,16.2844
11.7813,14.9805,16.306
15.1129,12.1678,15.4427
14.231,12.8528,14.2758
15.976,14.2076,15.198
13.8529,13.7565,15.5895
12.348,10.7818,13.1609
14.4566,13.4529,14.8494
12.6213,14.7647,16.7154
12.3965,13.0005,17.169
14.3003,17.1152,13.405
16.1283,14.9017,15.1685
14.7071,14.0947,12.1719
12.4825,14.5603,16.0802
14.1966,12.9851,14.545
14.2782,14.8194,12.5316
13.4225,15.9846,17.3923
13.6434,14.2,18.6348
13.3755,10.8588,13.8508
13.7239,14.2175,13.2517
13.1555,11.4717,15.031
14.5779,14.6474,15.7358
15.2116,15.538,15.5442
13.0646,13.6262,13.4671
13.5819,13.0947,14.132
16.9538,14.8154,14.6495
12.5753,15.3847,15.3381
12.0067,14.89,15.9631
11.7832,12.4844,19.575
13.6434,13.7964,20.079
14.1006,11.4435,14.1929
12.6627,13.8804,16.2254
14.0868,13.8645,12.8794
15.0169,14.9696,17.4732
12.5783,12.9177,14.9324
14.3279,12.7708,15.7938
11.5341,14.2135,16.5631
15.8678,13.9347,17.5998
16.593,12.956,14.4562
12.4917,12.1171,13.9831
13.8323,13.1333,15.8431
12.0374,13.8733,15.9661
14.3877,13.3917,14.9166
15.9242,14.8964,14.7307
14.1238,11.5563,15.5997
13.4679,12.5331,13.7887
15.5304,15.2172,12.5813
12.9582,14.6723,13.7527
14.7819,15.4138,15.7787
16.6418,15.5184,13.1819
14.8596,12.4347,14.1865
12.1189,15.0545,16.3338
15.8186,16.8467,14.0204
13.2066,13.8469,15.6376
13.1687,13.5017,15.9191
14.7262,15.5191,15.3893
15.1981,14.144,12.8306
15.6812,13.6986,20.1469
13.2482,13.0157,16.1142
13.6189,12.3667,14.9132
14.765,12.9452,13.5438
14.7496,13.3545,17.2979
13.6134,14.2992,12.1395
15.0289,13.6188,14.6948
13.3738,13.8094,20.5208
14.3014,13.525,15.0213
13.5602,12.036,15.0869
15.4585,11.7168,13.5567
14.4978,14.4752,13.9042
13.2818,11.4972,16.4956
13.9307,11.446,14.0776
12.6262,11.9321,14.0096
14.876,14.8339,14.7281
12.2788,14.048,13.7814
13.6226,15.0313,13.8872
15.6441,13.0408,14.7181
13.8118,13.9748,13.9538
14.9827,16.7869,15.5024
13.3255,12.8689,15.061
15.3125,15.3389,19.7324
15.7038,13.3488,16.0219
14.3815,14.8776,12.8016
13.038,13.8749,17.188
12.1114,13.68,17.25
13.3212,14.0528,15.1264
14.2615,13.5824,15.6119
11.9089,12.7948,12.6829
13.4026,11.9866,14.7735
11.7529,13.7576,17.0048
12.6336,12.9951,14.0363
12.9644,12.9413,12.7467
16.4422,14.0846,16.2617
11.5989,13.4818,15.1563
14.5393,16.3004,11.8808
14.2045,12.5461,13.0147
13.4456,15.7622,16.4031
13.6775,16.0153,18.186
11.0012,14.653,14.0701
12.168,15.9059,14.0569
14.1661,13.9308,12.8166
14.7299,14.5081,13.252
13.6434,13.5591,15.177
13.937,14.5148,15.2627
15.3495,15.9671,14.6144
13.5696,13.8914,15.7189
13.0652,14.3558,14.8842
13.4963,15.1335,17.1558
15.6444,13.0354,13.3825
14.0019,14.1639,15.1596
14.2878,15.629,12.2073
12.3047,14.1258,14.0274
12.6498,14.7082,16.7017
13.0575,14.6787,18.8381
11.935,12.4175,14.255
15.5579,15.079,18.0963
15.3997,13.3364,14.2624
15.1484,14.2249,16.6349
12.8641,12.2267,15.3176
13.4193,14.2592,15.0969
12.7498,12.1975,15.5101
14.0892,14.2331,15.0092
15.4934,13.0142,15.5429
15.0121,11.6876,12.7753
13.3114,13.5161,14.1839
15.6085,14.9739,16.4362
14.1585,14.9075,19.2986
13.209,15.5006,13.7655
14.2419,12.8988,14.5597
14.9197,12.9819,16.6282
14.7443,12.899,14.9496
13.7945,13.5069,14.9543
12.7414,13.6897,17.0019
12.401,13.8021,14.3075
12.6884,12.0329,16.8687
15.2998,17.6531,14.1154
13.6069,15.4327,17.5045
13.8768,16.5138,13.3538
15.5975,15.8216,15.9101
14.4948,14.5558,13.2198
14.2783,14.6828,17.1967
14.6493,12.1948,13.8975
15.2308,14.497,15.6164
14.8149,12.7347,14.4528
14.7248,13.9202,13.0067
11.468,12.8619,13.5087
13.6266,13.4362,16.0092
14.0388,12.9778,17.6005
14.1377,14.3376,17.3513
15.3063,12.587,16.179
17.3668,12.9488,20.3199
13.3005,13.8514,13.8631
14.4284,13.8967,13.9545
14.6015,12.9469,15.068
11.9883,12.4243,16.5176
17.4908,15.0483,17.585
15.9857,15.18,17.2853
13.9567,13.2776,13.0826
13.1052,14.4311,14.2748
14.8446,16.0058,14.6839
12.4093,13.738,19.587
15.0669,12.7418,15.6045
11.9631,15.4065,13.2673
14.2271,12.3422,13.953
12.2886,13.5769,15.3808
14.2477,15.613,15.1027
13.188,14.3386,15.585
14.1041,14.7532,15.0311
15.9504,9.00808,13.7056
14.6151,14.6514,14.3278
10.9085,14.0237,15.2004
14.0639,13.7885,13.3946
11.2524,13.1508,15.2766
12.6937,14.0736,17.0011
16.2364,16.3753,17.2095
13.2263,17.5019,15.6803
12.4675,12.9219,17.9722
16.0305,14.1587,16.3368
14.5379,13.7032,13.1564
13.7131,14.7669,14.9831
13.3868,15.8629,14.9997
11.6548,12.7475,15.7882
13.6934,15.8517,14.7445
11.1843,13.7028,15.0994
11.1843,13.7249,15.8486
11.1843,14.8492,13.6139
15.9703,13.4414,13.4372
13.0996,13.7242,16.1388
13.8724,13.7184,15.3599
13.802,13.6645,13.7882
13.3555,14.3401,12.7764
14.402,12.11,13.9489
14.8521,13.9091,22.5383
14.1858,15.5894,16.4882
13.6374,17.314,13.6116
12.7727,13.4911,16.6482
14.2212,14.6048,18.4887
14.8878,15.5334,15.0364
13.0172,12.5189,16.3745
13.0723,15.4835,15.2809
15.3827,12.5363,13.5959
16.3144,15.2682,17.1011
13.3107,13.9204,15.3258
15.6584,15.8917,15.7183
14.8685,14.8074,17.0428
13.6756,13.5304,12.9508
14.5501,15.1921,17.5497
13.4924,15.5602,15.5394
10.5025,13.7573,17.685
14.144,12.1155,14.3316
14.8789,14.5086,14.9682
12.8052,16.5972,16.6097
12.8184,14.4029,15.3469
13.4458,18.065,17.6759
13.7514,13.7666,15.4115
17.0816,15.0579,14.3035
14.4318,13.6876,15.4314
13.5104,14.8866,14.7976
16.9593,14.8827,14.8601
13.8363,15.1215,14.2941
11.8162,11.3305,13.4374
14.1903,14.4643,11.8068
11.2768,11.5857,16.1341
14.2626,13.2029,14.5967
13.2987,14.9305,15.5158
13.6511,14.5223,14.8007
16.5262,14.5071,13.9156
13.1901,14.343,16.1036
12.4063,12.1678,15.4255
15.0656,15.0142,14.6762
13.911,16.0862,16.2142
13.0124,13.5279,15.2388
14.695,11.4556,16.5583
15.4097,14.6782,16.55
13.6486,15.2663,15.2367
17.0928,15.0154,12.9018
13.6657,13.6082,16.9581
15.7206,14.8206,13.3066
13.255,13.5373,14.4439
16.0412,14.6654,18.3592
13.8288,14.4649,16.7914
14.0721,15.811,13.7435
11.3414,13.6413,13.9375
13.4486,13.517,12.271
11.1339,14.3975,17.2133
10.839,14.9454,16.2737
10.839,15.6582,16.6254
14.6998,14.3566,14.1468
13.4162,14.637,14.5273
14.906,12.8945,15.4924
13.2997,12.6894,14.5676
14.584,13.8317,18.5625
16.0573,12.3675,15.7013
13.691,13.8977,13.5919
13.2719,11.5903,16.9603
14.2936,12.322,14.3115
16.1077,15.3742,14.423
11.6678,13.2988,15.258
13.2988,13.0104,16.0337
12.3106,14.0864,15.5126
13.6457,14.6423,15.4611
14.5646,15.6221,16.0215
14.7932,14.4501,16.7411
13.2554,15.7796,13.0402
11.9479,13.9134,15.1726
16.1488,12.7553,15.4665
16.044,14.186,14.6702
13.8773,12.0089,13.884
13.8625,13.5481,15.2116
14.3837,13.5898,16.239
13.6575,15.0638,14.5938
13.812,14.3011,13.4915
15.6608,13.5844,13.0692
15.9261,14.7225,15.7413
12.8219,14.7882,16.7535
15.0901,13.8484,15.823
13.9732,12.8066,13.1572
14.9856,13.316,12.4487
12.2257,13.7084,13.9181
14.328,15.3188,15.6067
12.7983,14.9052,17.6286
12.8041,11.9212,15.2559
15.3709,13.1676,17.0205
13.8912,13.368,16.3756
12.7031,14.072,14.5223
14.4057,14.0685,17.4637
14.8113,14.7684,12.7313
12.8403,14.4158,15.9342
14.8187,13.6157,14.9149
13.8679,14.6863,15.228
14.4363,14.2884,16.3996
12.8834,14.3863,15.5553
12.7833,15.5556,16.5043
12.6254,11.7064,18.3626
14.7567,14.3502,16.1167
14.9978,14.6991,16.0735
14.0604,14.3549,17.5828
13.528,14.6675,15.4918
13.3476,14.9822,16.989
13.6204,13.018,16.6228
15.4806,12.9857,16.7695
11.6182,14.4338,14.7345
13.8134,13.0641,14.375
14.3992,13.3678,15.7926
13.2368,13.3905,14.4449
